"word","sentence"
"that",142
"they",142
"are",142
"good",142
"ones",142
"sound",142
"and",142
"unselfish",142
"and",142
"spring",142
"from",142
"the",142
"highest",142
"sense",142
"of",142
"duty",142
"i",143
"feel",143
"myself",143
"quite",143
"wild",143
"with",143
"excitement",143
"the",144
"figure",144
"stopped",144
"and",144
"at",144
"the",144
"moment",144
"a",144
"ray",144
"of",144
"moonlight",144
"fell",144
"upon",144
"the",144
"masses",144
"of",144
"driving",144
"clouds",144
"and",144
"showed",144
"in",144
"startling",144
"prominence",144
"a",144
"dark-haired",144
"woman",144
"dressed",144
"in",144
"the",144
"cerements",144
"of",144
"the",144
"grave",144
"never",145
"had",145
"his",145
"wit",145
"been",145
"directed",145
"in",145
"a",145
"manner",145
"so",145
"little",145
"agreeable",145
"to",145
"her",145
"you",146
"are",146
"so",146
"strange",146
"'this",147
"young",147
"gentleman",147
"is",147
"blessed",147
"in",147
"a",147
"peculiar",147
"way",147
"with",147
"every",147
"thing",147
"the",147
"heart",147
"of",147
"mortal",147
"can",147
"most",147
"desire",147
"splendid",147
"property",147
"noble",147
"kindred",147
"and",147
"extensive",147
"patronage",147
"i",148
"should",148
"much",148
"like",148
"to",148
"see",148
"him",148
"and",148
"especial",148
"when",148
"his",148
"mind",148
"is",148
"disturbed",148
"she",149
"sat",149
"intently",149
"at",149
"work",149
"striving",149
"to",149
"be",149
"composed",149
"and",149
"without",149
"daring",149
"to",149
"lift",149
"up",149
"her",149
"eyes",149
"till",149
"anxious",149
"curiosity",149
"carried",149
"them",149
"to",149
"the",149
"face",149
"of",149
"her",149
"sister",149
"as",149
"the",149
"servant",149
"was",149
"approaching",149
"the",149
"door",149
"his",150
"method",150
"of",150
"tidying",150
"was",150
"peculiar",150
"he",150
"simply",150
"swallowed",150
"all",150
"the",150
"flies",150
"and",150
"spiders",150
"in",150
"the",150
"boxes",150
"before",150
"i",150
"could",150
"stop",150
"him",150
"she",151
"was",151
"sure",151
"they",151
"should",151
"be",151
"married",151
"some",151
"time",151
"or",151
"other",151
"and",151
"it",151
"did",151
"not",151
"much",151
"signify",151
"when",151
"you",152
"must",152
"not",152
"suspect",152
"me",152
"my",153
"beauty",153
"you",153
"had",153
"early",153
"withstood",153
"and",153
"as",153
"for",153
"my",153
"manners",153
"my",153
"behaviour",153
"to",153
"you",153
"was",153
"at",153
"least",153
"always",153
"bordering",153
"on",153
"the",153
"uncivil",153
"and",153
"i",153
"never",153
"spoke",153
"to",153
"you",153
"without",153
"rather",153
"wishing",153
"to",153
"give",153
"you",153
"pain",153
"than",153
"not",153
"are",154
"you",154
"of",154
"belief",154
"now",154
"friend",154
"john",154
"their",155
"manner",155
"of",155
"living",155
"even",155
"when",155
"the",155
"restoration",155
"of",155
"peace",155
"dismissed",155
"them",155
"to",155
"a",155
"home",155
"was",155
"unsettled",155
"in",155
"the",155
"extreme",155
"ah",156
"but",156
"hear",156
"me",156
"through",156
"but",157
"unluckily",157
"for",157
"her",157
"ladyship",157
"its",157
"effect",157
"had",157
"been",157
"exactly",157
"contrariwise",157
"to",158
"complete",158
"the",158
"favourable",158
"impression",158
"she",158
"then",158
"told",158
"him",158
"what",158
"mr",158
"darcy",158
"had",158
"voluntarily",158
"done",158
"for",158
"lydia",158
"he",159
"smiled",159
"looked",159
"handsome",159
"and",159
"said",159
"many",159
"pretty",159
"things",159
"as",160
"however",160
"he",160
"had",160
"pressed",160
"me",160
"to",160
"be",160
"quick",160
"i",160
"knocked",160
"at",160
"the",160
"door",160
"and",160
"on",160
"his",160
"calling",160
"out",160
"come",160
"in",160
"i",160
"entered",160
"i",161
"nodded",161
"assent",161
"for",161
"i",161
"was",161
"so",161
"amazed",161
"that",161
"i",161
"hardly",161
"knew",161
"what",161
"to",161
"either",161
"think",161
"or",161
"say",161
"it",161
"was",161
"hard",161
"to",161
"imagine",161
"that",161
"i",161
"had",161
"seen",161
"him",161
"eat",161
"up",161
"his",161
"spiders",161
"and",161
"flies",161
"not",161
"five",161
"minutes",161
"before",161
"i",162
"knew",162
"enough",162
"of",162
"your",162
"disposition",162
"to",162
"be",162
"certain",162
"that",162
"had",162
"you",162
"been",162
"absolutely",162
"irrevocably",162
"decided",162
"against",162
"me",162
"you",162
"would",162
"have",162
"acknowledged",162
"it",162
"to",162
"lady",162
"catherine",162
"frankly",162
"and",162
"openly",162
"but",163
"i",163
"must",163
"try",163
"to",163
"get",163
"a",163
"few",163
"hours'",163
"sleep",163
"as",163
"van",163
"helsing",163
"is",163
"to",163
"call",163
"for",163
"me",163
"at",163
"noon",163
"he",164
"must",164
"indeed",164
"have",164
"been",164
"that",164
"voivode",164
"dracula",164
"who",164
"won",164
"his",164
"name",164
"against",164
"the",164
"turk",164
"over",164
"the",164
"great",164
"river",164
"on",164
"the",164
"very",164
"frontier",164
"of",164
"turkey-land",164
"he",165
"can",165
"do",165
"all",165
"these",165
"things",165
"yet",165
"he",165
"is",165
"not",165
"free",165
"if",166
"this",166
"new",166
"phase",166
"was",166
"spontaneous",166
"or",166
"in",166
"any",166
"way",166
"due",166
"to",166
"her",166
"unconscious",166
"influence",166
"she",166
"must",166
"have",166
"some",166
"rare",166
"gift",166
"or",166
"power",166
"something",167
"very",167
"much",167
"to",167
"the",167
"purpose",167
"of",167
"course",167
"but",168
"i",168
"was",168
"embarrassed",168
"the",169
"house",169
"was",169
"silent",169
"when",169
"we",169
"got",169
"back",169
"save",169
"for",169
"some",169
"poor",169
"creature",169
"who",169
"was",169
"screaming",169
"away",169
"in",169
"one",169
"of",169
"the",169
"distant",169
"wards",169
"and",169
"a",169
"low",169
"moaning",169
"sound",169
"from",169
"renfield's",169
"room",169
"undoubtedly",170
"the",171
"walls",171
"were",171
"fluffy",171
"and",171
"heavy",171
"with",171
"dust",171
"and",171
"in",171
"the",171
"corners",171
"were",171
"masses",171
"of",171
"spider's",171
"webs",171
"whereon",171
"the",171
"dust",171
"had",171
"gathered",171
"till",171
"they",171
"looked",171
"like",171
"old",171
"tattered",171
"rags",171
"as",171
"the",171
"weight",171
"had",171
"torn",171
"them",171
"partly",171
"down",171
"he",172
"said",172
"that",173
"his",173
"anger",173
"could",173
"be",173
"carried",173
"to",173
"such",173
"a",173
"point",173
"of",173
"inconceivable",173
"resentment",173
"as",173
"to",173
"refuse",173
"his",173
"daughter",173
"a",173
"privilege",173
"without",173
"which",173
"her",173
"marriage",173
"would",173
"scarcely",173
"seem",173
"valid",173
"exceeded",173
"all",173
"she",173
"could",173
"believe",173
"possible",173
"but",174
"there",174
"was",174
"much",174
"to",174
"be",174
"talked",174
"of",174
"in",174
"marrying",174
"her",174
"and",174
"the",174
"good-natured",174
"wishes",174
"for",174
"her",174
"well-doing",174
"which",174
"had",174
"proceeded",174
"before",174
"from",174
"all",174
"the",174
"spiteful",174
"old",174
"ladies",174
"in",174
"meryton",174
"lost",174
"but",174
"a",174
"little",174
"of",174
"their",174
"spirit",174
"in",174
"this",174
"change",174
"of",174
"circumstances",174
"because",174
"with",174
"such",174
"an",174
"husband",174
"her",174
"misery",174
"was",174
"considered",174
"certain",174
"lizzy",175
"said",175
"her",175
"father",175
"i",175
"have",175
"given",175
"him",175
"my",175
"consent",175
"yes",176
"very",176
"indifferent",176
"indeed",176
"said",176
"elizabeth",176
"laughingly",176
"kitty",177
"and",177
"i",177
"are",177
"going",177
"up",177
"stairs",177
"to",177
"sit",177
"in",177
"my",177
"dressing-room",177
"proud",178
"that",178
"in",178
"a",178
"cause",178
"of",178
"compassion",178
"and",178
"honour",178
"he",178
"had",178
"been",178
"able",178
"to",178
"get",178
"the",178
"better",178
"of",178
"himself",178
"it",179
"is",179
"needless",179
"i",179
"have",179
"seen",179
"him",179
"i",180
"know",180
"all",180
"up",180
"to",180
"a",180
"certain",180
"point",180
"and",180
"i",180
"see",180
"already",180
"though",180
"your",180
"diary",180
"only",180
"took",180
"me",180
"to",180
"7",180
"september",180
"how",180
"poor",180
"lucy",180
"was",180
"beset",180
"and",180
"how",180
"her",180
"terrible",180
"doom",180
"was",180
"being",180
"wrought",180
"out",180
"we",181
"shall",181
"not",181
"think",181
"of",181
"that",181
"but",181
"go",181
"on",181
"our",181
"way",181
"to",181
"the",181
"end",181
"i",182
"can",182
"only",182
"ask",182
"you",182
"to",182
"trust",182
"me",182
"he",183
"replied",183
"to",183
"her",183
"with",183
"as",183
"much",183
"courtesy",183
"and",183
"respect",183
"as",183
"he",183
"had",183
"shown",183
"contempt",183
"to",183
"me",183
"you",183
"will",183
"of",183
"course",183
"understand",183
"mrs",183
"harker",183
"that",183
"when",183
"a",183
"man",183
"is",183
"so",183
"loved",183
"and",183
"honoured",183
"as",183
"our",183
"host",183
"is",183
"everything",183
"regarding",183
"him",183
"is",183
"of",183
"interest",183
"in",183
"our",183
"little",183
"community",183
"when",184
"he",184
"saw",184
"me",184
"he",184
"held",184
"it",184
"out",184
"to",184
"me",184
"and",184
"said",184
"are",184
"you",184
"satisfied",184
"now",184
"in",185
"a",185
"few",185
"minutes",185
"mrs",185
"bennet",185
"half-opened",185
"the",185
"door",185
"and",185
"called",185
"out",185
"lizzy",185
"my",185
"dear",185
"i",185
"want",185
"to",185
"speak",185
"with",185
"you",185
"but",186
"it",186
"is",186
"so",186
"strange",186
"though",187
"mr",187
"bennet",187
"was",187
"not",187
"imagined",187
"to",187
"be",187
"very",187
"rich",187
"he",187
"would",187
"have",187
"been",187
"able",187
"to",187
"do",187
"something",187
"for",187
"him",187
"and",187
"his",187
"situation",187
"must",187
"have",187
"been",187
"benefited",187
"by",187
"marriage",187
"there",188
"was",188
"silence",188
"until",188
"he",188
"asked",188
"again",188
"and",188
"when",188
"in",188
"the",188
"tomb",188
"elizabeth's",189
"mind",189
"was",189
"now",189
"relieved",189
"from",189
"a",189
"very",189
"heavy",189
"weight",189
"and",189
"after",189
"half",189
"an",189
"hour's",189
"quiet",189
"reflection",189
"in",189
"her",189
"own",189
"room",189
"she",189
"was",189
"able",189
"to",189
"join",189
"the",189
"others",189
"with",189
"tolerable",189
"composure",189
"perhaps",190
"there",190
"was",190
"some",190
"truth",190
"in",190
"this",190
"though",190
"i",190
"doubt",190
"whether",190
"his",190
"reserve",190
"or",190
"anybody's",190
"reserve",190
"can",190
"be",190
"answerable",190
"for",190
"the",190
"event",190
"does",191
"not",191
"the",191
"belief",191
"in",191
"vampires",191
"rest",191
"for",191
"others",191
"though",191
"not",191
"alas",191
"this",192
"is",192
"simple",192
"you",193
"are",193
"a",193
"gentleman's",193
"daughter",193
"we",194
"closed",194
"the",194
"door",194
"behind",194
"us",194
"lest",194
"when",194
"we",194
"should",194
"have",194
"lit",194
"our",194
"lamps",194
"we",194
"should",194
"possibly",194
"attract",194
"attention",194
"from",194
"the",194
"road",194
"then",195
"we",195
"cut",195
"off",195
"the",195
"head",195
"and",195
"filled",195
"the",195
"mouth",195
"with",195
"garlic",195
"it",196
"was",196
"to",196
"be",196
"such",196
"a",196
"secret",196
"as",197
"for",197
"wickham",197
"and",197
"lydia",197
"their",197
"characters",197
"suffered",197
"no",197
"revolution",197
"from",197
"the",197
"marriage",197
"of",197
"her",197
"sisters",197
"i",198
"did",198
"not",198
"trust",198
"you",198
"because",198
"i",198
"did",198
"not",198
"know",198
"you",198
"i",199
"am",199
"perfectly",199
"satisfied",199
"from",199
"what",199
"his",199
"manners",199
"now",199
"are",199
"that",199
"he",199
"never",199
"had",199
"any",199
"design",199
"of",199
"engaging",199
"my",199
"affection",199
"yes",200
"i",201
"did",201
"not",201
"think",201
"mrs",201
"gardiner",201
"was",201
"so",201
"little",201
"to",201
"be",201
"trusted",201
"i",202
"waited",202
"a",202
"considerable",202
"time",202
"for",202
"van",202
"helsing",202
"to",202
"begin",202
"but",202
"he",202
"stood",202
"as",202
"if",202
"wrapped",202
"in",202
"thought",202
"when",203
"we",203
"had",203
"got",203
"some",203
"little",203
"distance",203
"away",203
"we",203
"went",203
"into",203
"a",203
"clump",203
"of",203
"trees",203
"and",203
"struck",203
"a",203
"match",203
"and",203
"looked",203
"at",203
"the",203
"child's",203
"throat",203
"van",204
"helsing",204
"too",204
"has",204
"been",204
"quite",204
"blowing",204
"my",204
"trumpet",204
"as",204
"mr",204
"morris",204
"expressed",204
"it",204
"was",205
"a",205
"wonder",205
"which",205
"introduced",205
"the",205
"discussion",205
"of",205
"their",205
"affairs",205
"we",206
"are",206
"men",206
"and",206
"are",206
"able",206
"to",206
"bear",206
"but",206
"you",206
"must",206
"be",206
"our",206
"star",206
"and",206
"our",206
"hope",206
"and",206
"we",206
"shall",206
"act",206
"all",206
"the",206
"more",206
"free",206
"that",206
"you",206
"are",206
"not",206
"in",206
"the",206
"danger",206
"such",206
"as",206
"we",206
"are",206
"on",207
"saturday",207
"he",207
"came",207
"again",207
"he",208
"scarcely",208
"needed",208
"an",208
"invitation",208
"to",208
"stay",208
"supper",208
"and",208
"before",208
"he",208
"went",208
"away",208
"an",208
"engagement",208
"was",208
"formed",208
"chiefly",208
"through",208
"his",208
"own",208
"and",208
"mrs",208
"bennet's",208
"means",208
"for",208
"his",208
"coming",208
"next",208
"morning",208
"to",208
"shoot",208
"with",208
"her",208
"husband",208
"his",209
"request",209
"was",209
"that",209
"i",209
"would",209
"at",209
"once",209
"release",209
"him",209
"from",209
"the",209
"asylum",209
"and",209
"send",209
"him",209
"home",209
"lizzy",210
"you",210
"must",210
"not",210
"do",210
"so",210
"however",211
"after",211
"a",211
"while",211
"i",211
"came",211
"away",211
"my",211
"friend",211
"is",211
"just",211
"a",211
"little",211
"too",211
"sane",211
"at",211
"present",211
"to",211
"make",211
"it",211
"safe",211
"to",211
"probe",211
"him",211
"too",211
"deep",211
"with",211
"questions",211
"he",212
"shook",212
"hands",212
"with",212
"each",212
"of",212
"them",212
"saying",212
"in",212
"turn",212
"lord",212
"godalming",212
"i",212
"had",212
"the",212
"honour",212
"of",212
"seconding",212
"your",212
"father",212
"at",212
"the",212
"windham",212
"i",212
"grieve",212
"to",212
"know",212
"by",212
"your",212
"holding",212
"the",212
"title",212
"that",212
"he",212
"is",212
"no",212
"more",212
"how",213
"shall",213
"i",213
"bear",213
"so",213
"much",213
"happiness",213
"he",214
"took",214
"the",214
"key",214
"opened",214
"the",214
"vault",214
"and",214
"again",214
"courteously",214
"motioned",214
"me",214
"to",214
"precede",214
"bingley",215
"looked",215
"a",215
"little",215
"silly",215
"at",215
"this",215
"reflection",215
"and",215
"said",215
"something",215
"of",215
"his",215
"concern",215
"at",215
"having",215
"been",215
"prevented",215
"by",215
"business",215
"the",216
"feelings",216
"of",216
"the",216
"person",216
"who",216
"wrote",216
"and",216
"the",216
"person",216
"who",216
"received",216
"it",216
"are",216
"now",216
"so",216
"widely",216
"different",216
"from",216
"what",216
"they",216
"were",216
"then",216
"that",216
"every",216
"unpleasant",216
"circumstance",216
"attending",216
"it",216
"ought",216
"to",216
"be",216
"forgotten",216
"i",217
"cannot",217
"think",217
"of",217
"it",217
"without",217
"abhorrence",217
"he",218
"threw",218
"himself",218
"with",218
"a",218
"despairing",218
"gesture",218
"into",218
"a",218
"chair",218
"and",218
"placed",218
"his",218
"elbows",218
"on",218
"the",218
"table",218
"covering",218
"his",218
"face",218
"with",218
"his",218
"hands",218
"as",218
"he",218
"spoke",218
"they",218
"were",218
"made",218
"by",218
"miss",218
"lucy",218
"the",219
"wish",219
"of",219
"procuring",219
"her",219
"regard",219
"which",219
"she",219
"had",219
"assured",219
"herself",219
"of",219
"his",219
"feeling",219
"in",219
"derbyshire",219
"could",219
"not",219
"in",219
"rational",219
"expectation",219
"survive",219
"such",219
"a",219
"blow",219
"as",219
"this",219
"in",220
"the",220
"latter",220
"case",220
"we",220
"should",220
"have",220
"been",220
"in",220
"a",220
"bad",220
"plight",220
"she",221
"had",221
"been",221
"unwilling",221
"to",221
"mention",221
"bingley",221
"and",221
"the",221
"unsettled",221
"state",221
"of",221
"her",221
"own",221
"feelings",221
"had",221
"made",221
"her",221
"equally",221
"avoid",221
"the",221
"name",221
"of",221
"his",221
"friend",221
"and",222
"since",222
"so",222
"do",222
"we",222
"not",222
"see",222
"our",222
"duty",222
"replied",223
"kitty",223
"it",223
"looks",223
"just",223
"like",223
"that",223
"man",223
"that",223
"used",223
"to",223
"be",223
"with",223
"him",223
"before",223
"the",224
"happiest",224
"wisest",224
"most",224
"reasonable",224
"end",224
"the",225
"professor",225
"took",225
"away",225
"one",225
"copy",225
"to",225
"study",225
"after",225
"dinner",225
"and",225
"before",225
"our",225
"meeting",225
"which",225
"is",225
"fixed",225
"for",225
"nine",225
"o'clock",225
"certainly",226
"he",226
"replied",226
"biting",226
"his",226
"lips",226
"chapter",227
"55",227
"a",227
"few",227
"days",227
"after",227
"this",227
"visit",227
"mr",227
"bingley",227
"called",227
"again",227
"and",227
"alone",227
"thank",228
"heaven",228
"bingley",229
"was",229
"punctual",229
"to",229
"his",229
"appointment",229
"and",229
"he",229
"and",229
"mr",229
"bennet",229
"spent",229
"the",229
"morning",229
"together",229
"as",229
"had",229
"been",229
"agreed",229
"on",229
"he",230
"may",230
"not",230
"enter",230
"anywhere",230
"at",230
"the",230
"first",230
"unless",230
"there",230
"be",230
"some",230
"one",230
"of",230
"the",230
"household",230
"who",230
"bid",230
"him",230
"to",230
"come",230
"though",230
"afterwards",230
"he",230
"can",230
"come",230
"as",230
"he",230
"please",230
"she",231
"wanted",231
"to",231
"hear",231
"of",231
"him",231
"when",231
"there",231
"seemed",231
"the",231
"least",231
"chance",231
"of",231
"gaining",231
"intelligence",231
"and",232
"then",232
"you",232
"know",232
"when",232
"once",232
"they",232
"get",232
"together",232
"there",232
"is",232
"no",232
"end",232
"of",232
"it",232
"when",233
"lord",233
"godalming",233
"got",233
"his",233
"and",233
"turned",233
"it",233
"over",233
"it",233
"does",233
"make",233
"a",233
"pretty",233
"good",233
"pile",233
"he",233
"said",233
"did",233
"you",233
"write",233
"all",233
"this",233
"mrs",233
"harker",233
"he",234
"told",234
"me",234
"that",234
"for",234
"days",234
"and",234
"nights",234
"past",234
"weary",234
"days",234
"and",234
"sleepless",234
"nights",234
"he",234
"had",234
"been",234
"unable",234
"to",234
"speak",234
"with",234
"any",234
"one",234
"as",234
"a",234
"man",234
"must",234
"speak",234
"in",234
"his",234
"time",234
"of",234
"sorrow",234
"he",235
"had",235
"been",235
"some",235
"days",235
"in",235
"town",235
"before",235
"he",235
"was",235
"able",235
"to",235
"discover",235
"them",235
"but",235
"he",235
"had",235
"something",235
"to",235
"direct",235
"his",235
"search",235
"which",235
"was",235
"more",235
"than",235
"we",235
"had",235
"and",235
"the",235
"consciousness",235
"of",235
"this",235
"was",235
"another",235
"reason",235
"for",235
"his",235
"resolving",235
"to",235
"follow",235
"us",235
"no",236
"i",236
"said",236
"in",236
"a",236
"way",236
"that",236
"i",236
"felt",236
"was",236
"aggressive",236
"this",237
"look",237
"gave",237
"way",237
"to",237
"one",237
"of",237
"wonder",237
"which",237
"merged",237
"in",237
"doubt",237
"then",237
"to",237
"my",237
"intense",237
"astonishment",237
"he",237
"said",237
"you're",237
"not",237
"the",237
"girl",237
"the",237
"doctor",237
"wanted",237
"to",237
"marry",237
"are",237
"you",237
"come",238
"i",238
"said",238
"sternly",238
"no",238
"more",238
"of",238
"this",238
"we",238
"have",238
"had",238
"quite",238
"enough",238
"already",238
"i",239
"smote",239
"the",239
"table",239
"hard",239
"and",239
"rose",239
"up",239
"as",239
"i",239
"said",239
"to",239
"him",239
"dr",239
"he",240
"said",240
"nothing",240
"but",240
"put",240
"the",240
"key",240
"in",240
"his",240
"pocket",240
"in",241
"that",241
"case",241
"he",241
"would",241
"return",241
"no",241
"more",241
"count",242
"me",242
"in",242
"professor",242
"said",242
"mr",242
"quincey",242
"morris",242
"laconically",242
"as",242
"usual",242
"it",243
"would",243
"vex",243
"me",243
"indeed",243
"to",243
"see",243
"you",243
"again",243
"the",243
"dupe",243
"of",243
"miss",243
"bingley's",243
"pretended",243
"regard",243
"it",244
"was",244
"hardly",244
"enough",244
"but",244
"it",244
"pleased",244
"her",244
"it",245
"was",245
"unpardonable",245
"well",246
"monday",246
"morning",246
"came",246
"and",246
"i",246
"was",246
"in",246
"such",246
"a",246
"fuss",246
"you",247
"tell",247
"me",247
"she",247
"has",247
"wrote",247
"all",247
"then",247
"she",247
"must",247
"consult",247
"with",247
"us",247
"but",247
"to-morrow",247
"she",247
"say",247
"good-bye",247
"to",247
"this",247
"work",247
"and",247
"we",247
"go",247
"alone",247
"she",248
"and",248
"i",248
"were",248
"like",248
"sisters",248
"and",248
"now",248
"she",248
"is",248
"gone",248
"will",248
"you",248
"not",248
"let",248
"me",248
"be",248
"like",248
"a",248
"sister",248
"to",248
"you",248
"in",248
"your",248
"trouble",248
"it",249
"is",249
"too",249
"long",249
"ago",249
"you",250
"do",250
"this",250
"whose",250
"sanity",250
"we",250
"have",250
"reason",250
"to",250
"doubt",250
"since",250
"you",250
"are",250
"not",250
"yet",250
"released",250
"from",250
"medical",250
"treatment",250
"for",250
"this",250
"very",250
"defect",250
"van",251
"helsing",251
"went",251
"about",251
"his",251
"work",251
"systematically",251
"it",252
"cannot",252
"be",252
"so",253
"near",253
"a",253
"vicinity",253
"to",253
"her",253
"mother",253
"and",253
"meryton",253
"relations",253
"was",253
"not",253
"desirable",253
"even",253
"to",253
"his",253
"easy",253
"temper",253
"or",253
"her",253
"affectionate",253
"heart",253
"seward's",254
"account",254
"of",254
"poor",254
"lucy's",254
"death",254
"and",254
"what",254
"followed",254
"is",254
"enough",254
"to",254
"dry",254
"up",254
"the",254
"springs",254
"of",254
"pity",254
"in",254
"one's",254
"heart",254
"oh",255
"yes",255
"he",255
"was",255
"to",255
"come",255
"there",255
"with",255
"wickham",255
"you",255
"know",255
"obstinate",256
"headstrong",256
"girl",256
"what",257
"has",257
"she",257
"to",257
"do",257
"with",257
"it",257
"finally",258
"it",258
"lay",258
"still",258
"it",259
"suddenly",259
"struck",259
"her",259
"that",259
"it",259
"might",259
"be",259
"from",259
"lady",259
"catherine",259
"and",259
"she",259
"anticipated",259
"with",259
"dismay",259
"all",259
"the",259
"consequent",259
"explanations",259
"she",260
"read",260
"over",260
"her",260
"aunt's",260
"commendation",260
"of",260
"him",260
"again",260
"and",260
"again",260
"if",261
"this",261
"be",261
"the",261
"case",261
"he",261
"deserves",261
"you",261
"it",262
"would",262
"have",262
"spared",262
"her",262
"from",262
"explanations",262
"and",262
"professions",262
"which",262
"it",262
"was",262
"exceedingly",262
"awkward",262
"to",262
"give",262
"but",262
"they",262
"were",262
"now",262
"necessary",262
"and",262
"she",262
"assured",262
"him",262
"with",262
"some",262
"confusion",262
"of",262
"her",262
"attachment",262
"to",262
"mr",262
"darcy",262
"i",263
"don't",263
"quite",263
"see",263
"his",263
"drift",263
"but",263
"i",263
"swear",263
"he's",263
"honest",263
"and",263
"that's",263
"good",263
"enough",263
"for",263
"me",263
"the",264
"branch",264
"of",264
"wild",264
"rose",264
"on",264
"his",264
"coffin",264
"keep",264
"him",264
"that",264
"he",264
"move",264
"not",264
"from",264
"it",264
"a",264
"sacred",264
"bullet",264
"fired",264
"into",264
"the",264
"coffin",264
"kill",264
"him",264
"so",264
"that",264
"he",264
"be",264
"true",264
"dead",264
"and",264
"as",264
"for",264
"the",264
"stake",264
"through",264
"him",264
"we",264
"know",264
"already",264
"of",264
"its",264
"peace",264
"or",264
"the",264
"cut-off",264
"head",264
"that",264
"giveth",264
"rest",264
"mrs",265
"harker",265
"began",265
"to",265
"blush",265
"and",265
"taking",265
"a",265
"paper",265
"from",265
"her",265
"pockets",265
"she",265
"said",265
"dr",265
"they",266
"were",266
"smaller",266
"and",266
"the",266
"edges",266
"looked",266
"fresher",266
"that",266
"was",266
"all",266
"i",267
"can",267
"go",267
"with",267
"you",267
"now",267
"if",267
"you",267
"like",267
"i",268
"may",268
"get",268
"some",268
"light",268
"on",268
"the",268
"mystery",268
"that",269
"night",269
"we",269
"were",269
"just",269
"in",269
"time",269
"mr",270
"darcy",270
"called",270
"and",270
"was",270
"shut",270
"up",270
"with",270
"him",270
"several",270
"hours",270
"must",271
"it",271
"be",271
"so",271
"another",272
"search",272
"in",272
"his",272
"bag",272
"and",272
"he",272
"took",272
"out",272
"a",272
"turnscrew",272
"he",273
"was",273
"angry",273
"the",274
"horses",274
"were",274
"post",274
"and",274
"neither",274
"the",274
"carriage",274
"nor",274
"the",274
"livery",274
"of",274
"the",274
"servant",274
"who",274
"preceded",274
"it",274
"were",274
"familiar",274
"to",274
"them",274
"there",275
"was",275
"a",275
"long",275
"spell",275
"of",275
"silence",275
"a",275
"big",275
"aching",275
"void",275
"and",275
"then",275
"from",275
"the",275
"professor",275
"a",275
"keen",275
"s-s-s-s",275
"but",276
"let",276
"me",276
"advise",276
"you",276
"to",276
"think",276
"better",276
"of",276
"it",276
"while",277
"in",277
"their",277
"cradles",277
"we",277
"planned",277
"the",277
"union",277
"and",277
"now",277
"at",277
"the",277
"moment",277
"when",277
"the",277
"wishes",277
"of",277
"both",277
"sisters",277
"would",277
"be",277
"accomplished",277
"in",277
"their",277
"marriage",277
"to",277
"be",277
"prevented",277
"by",277
"a",277
"young",277
"woman",277
"of",277
"inferior",277
"birth",277
"of",277
"no",277
"importance",277
"in",277
"the",277
"world",277
"and",277
"wholly",277
"unallied",277
"to",277
"the",277
"family",277
"then",278
"turning",278
"to",278
"the",278
"other",278
"two",278
"he",278
"said",278
"with",278
"intense",278
"gravity",278
"i",278
"want",278
"your",278
"permission",278
"to",278
"do",278
"what",278
"i",278
"think",278
"good",278
"this",278
"night",278
"mrs",279
"harker",279
"says",279
"that",279
"they",279
"are",279
"knitting",279
"together",279
"in",279
"chronological",279
"order",279
"every",279
"scrap",279
"of",279
"evidence",279
"they",279
"have",279
"is",280
"it",280
"possible",280
"that",280
"the",280
"professor",280
"can",280
"have",280
"done",280
"it",280
"himself",280
"they",281
"are",281
"destined",281
"for",281
"each",281
"other",281
"by",281
"the",281
"voice",281
"of",281
"every",281
"member",281
"of",281
"their",281
"respective",281
"houses",281
"and",281
"what",281
"is",281
"to",281
"divide",281
"them",281
"such",282
"a",282
"charming",282
"man",282
"so",282
"handsome",282
"it",283
"is",283
"all",283
"so",283
"wild",283
"and",283
"mysterious",283
"and",283
"strange",283
"that",283
"if",283
"i",283
"had",283
"not",283
"known",283
"jonathan's",283
"experience",283
"in",283
"transylvania",283
"i",283
"could",283
"not",283
"have",283
"believed",283
"the",284
"congratulatory",284
"letter",284
"which",284
"elizabeth",284
"received",284
"from",284
"lydia",284
"on",284
"her",284
"marriage",284
"explained",284
"to",284
"her",284
"that",284
"by",284
"his",284
"wife",284
"at",284
"least",284
"if",284
"not",284
"by",284
"himself",284
"such",284
"a",284
"hope",284
"was",284
"cherished",284
"won't",285
"it",285
"kitty",285
"29",286
"september",286
"night",286
"the",287
"professor",287
"unlocked",287
"the",287
"door",287
"and",287
"seeing",287
"a",287
"natural",287
"hesitation",287
"amongst",287
"us",287
"for",287
"various",287
"reasons",287
"solved",287
"the",287
"difficulty",287
"by",287
"entering",287
"first",287
"himself",287
"i",288
"have",288
"done",288
"myself",288
"the",288
"honour",288
"of",288
"counting",288
"you",288
"one",288
"trusting",288
"friend",288
"and",288
"such",288
"endorsement",288
"is",288
"dear",288
"to",288
"me",288
"i",289
"want",289
"you",289
"to",289
"come",289
"with",289
"me",289
"and",289
"to",289
"come",289
"in",289
"secret",289
"to",289
"the",289
"churchyard",289
"at",289
"kingstead",289
"he",290
"reeled",290
"and",290
"would",290
"have",290
"fallen",290
"had",290
"we",290
"not",290
"caught",290
"him",290
"he",291
"stood",291
"by",291
"her",291
"however",291
"for",291
"some",291
"minutes",291
"in",291
"silence",291
"and",291
"at",291
"last",291
"on",291
"the",291
"young",291
